Inventory Type,Product Sub Type,Entry Mode,Product Name,SKU,Color,Size,Quantity,Container Size,Retail Identifier,Expiry Date,Remarks,Tracking Number,Carrier
box,,,,,,,1,,,,Box inbound row 31315,,
box,,,,,,,2,,,,Box inbound row 31316,,
box,,,,,,,3,,,,Box inbound row 31317,TBA000000031317,FedEx
box,,,,,,,4,,,,Box inbound row 31318,,
box,,,,,,,5,,,,Box inbound row 31319,,
box,,,,,,,1,,,,Box inbound row 31320,TBA000000031320,USPS
box,,,,,,,2,,,,Box inbound row 31321,,
box,,,,,,,3,,,,Box inbound row 31322,,
box,,,,,,,4,,,,Box inbound row 31323,TBA000000031323,DHL
box,,,,,,,5,,,,Box inbound row 31324,,
box,,,,,,,1,,,,Box inbound row 31325,,
box,,,,,,,2,,,,Box inbound row 31326,TBA000000031326,UPS
box,,,,,,,3,,,,Box inbound row 31327,,
box,,,,,,,4,,,,Box inbound row 31328,,
box,,,,,,,5,,,,Box inbound row 31329,TBA000000031329,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31330,,
box,,,,,,,2,,,,Box inbound row 31331,,
box,,,,,,,3,,,,Box inbound row 31332,TBA000000031332,FedEx
box,,,,,,,4,,,,Box inbound row 31333,,
box,,,,,,,5,,,,Box inbound row 31334,,
box,,,,,,,1,,,,Box inbound row 31335,TBA000000031335,USPS
box,,,,,,,2,,,,Box inbound row 31336,,
box,,,,,,,3,,,,Box inbound row 31337,,
box,,,,,,,4,,,,Box inbound row 31338,TBA000000031338,DHL
box,,,,,,,5,,,,Box inbound row 31339,,
box,,,,,,,1,,,,Box inbound row 31340,,
box,,,,,,,2,,,,Box inbound row 31341,TBA000000031341,UPS
box,,,,,,,3,,,,Box inbound row 31342,,
box,,,,,,,4,,,,Box inbound row 31343,,
box,,,,,,,5,,,,Box inbound row 31344,TBA000000031344,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31345,,
box,,,,,,,2,,,,Box inbound row 31346,,
box,,,,,,,3,,,,Box inbound row 31347,TBA000000031347,FedEx
box,,,,,,,4,,,,Box inbound row 31348,,
box,,,,,,,5,,,,Box inbound row 31349,,
box,,,,,,,1,,,,Box inbound row 31350,TBA000000031350,USPS
box,,,,,,,2,,,,Box inbound row 31351,,
box,,,,,,,3,,,,Box inbound row 31352,,
box,,,,,,,4,,,,Box inbound row 31353,TBA000000031353,DHL
box,,,,,,,5,,,,Box inbound row 31354,,
box,,,,,,,1,,,,Box inbound row 31355,,
box,,,,,,,2,,,,Box inbound row 31356,TBA000000031356,UPS
box,,,,,,,3,,,,Box inbound row 31357,,
box,,,,,,,4,,,,Box inbound row 31358,,
box,,,,,,,5,,,,Box inbound row 31359,TBA000000031359,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31360,,
box,,,,,,,2,,,,Box inbound row 31361,,
box,,,,,,,3,,,,Box inbound row 31362,TBA000000031362,FedEx
box,,,,,,,4,,,,Box inbound row 31363,,
box,,,,,,,5,,,,Box inbound row 31364,,
box,,,,,,,1,,,,Box inbound row 31365,TBA000000031365,USPS
box,,,,,,,2,,,,Box inbound row 31366,,
box,,,,,,,3,,,,Box inbound row 31367,,
box,,,,,,,4,,,,Box inbound row 31368,TBA000000031368,DHL
box,,,,,,,5,,,,Box inbound row 31369,,
box,,,,,,,1,,,,Box inbound row 31370,,
box,,,,,,,2,,,,Box inbound row 31371,TBA000000031371,UPS
box,,,,,,,3,,,,Box inbound row 31372,,
box,,,,,,,4,,,,Box inbound row 31373,,
box,,,,,,,5,,,,Box inbound row 31374,TBA000000031374,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31375,,
box,,,,,,,2,,,,Box inbound row 31376,,
box,,,,,,,3,,,,Box inbound row 31377,TBA000000031377,FedEx
box,,,,,,,4,,,,Box inbound row 31378,,
box,,,,,,,5,,,,Box inbound row 31379,,
box,,,,,,,1,,,,Box inbound row 31380,TBA000000031380,USPS
box,,,,,,,2,,,,Box inbound row 31381,,
box,,,,,,,3,,,,Box inbound row 31382,,
box,,,,,,,4,,,,Box inbound row 31383,TBA000000031383,DHL
box,,,,,,,5,,,,Box inbound row 31384,,
box,,,,,,,1,,,,Box inbound row 31385,,
box,,,,,,,2,,,,Box inbound row 31386,TBA000000031386,UPS
box,,,,,,,3,,,,Box inbound row 31387,,
box,,,,,,,4,,,,Box inbound row 31388,,
box,,,,,,,5,,,,Box inbound row 31389,TBA000000031389,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31390,,
box,,,,,,,2,,,,Box inbound row 31391,,
box,,,,,,,3,,,,Box inbound row 31392,TBA000000031392,FedEx
box,,,,,,,4,,,,Box inbound row 31393,,
box,,,,,,,5,,,,Box inbound row 31394,,
box,,,,,,,1,,,,Box inbound row 31395,TBA000000031395,USPS
box,,,,,,,2,,,,Box inbound row 31396,,
box,,,,,,,3,,,,Box inbound row 31397,,
box,,,,,,,4,,,,Box inbound row 31398,TBA000000031398,DHL
box,,,,,,,5,,,,Box inbound row 31399,,
box,,,,,,,1,,,,Box inbound row 31400,,
box,,,,,,,2,,,,Box inbound row 31401,TBA000000031401,UPS
box,,,,,,,3,,,,Box inbound row 31402,,
box,,,,,,,4,,,,Box inbound row 31403,,
box,,,,,,,5,,,,Box inbound row 31404,TBA000000031404,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31405,,
box,,,,,,,2,,,,Box inbound row 31406,,
box,,,,,,,3,,,,Box inbound row 31407,TBA000000031407,FedEx
box,,,,,,,4,,,,Box inbound row 31408,,
box,,,,,,,5,,,,Box inbound row 31409,,
box,,,,,,,1,,,,Box inbound row 31410,TBA000000031410,USPS
box,,,,,,,2,,,,Box inbound row 31411,,
box,,,,,,,3,,,,Box inbound row 31412,,
box,,,,,,,4,,,,Box inbound row 31413,TBA000000031413,DHL
box,,,,,,,5,,,,Box inbound row 31414,,
box,,,,,,,1,,,,Box inbound row 31415,,
box,,,,,,,2,,,,Box inbound row 31416,TBA000000031416,UPS
box,,,,,,,3,,,,Box inbound row 31417,,
box,,,,,,,4,,,,Box inbound row 31418,,
box,,,,,,,5,,,,Box inbound row 31419,TBA000000031419,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31420,,
box,,,,,,,2,,,,Box inbound row 31421,,
box,,,,,,,3,,,,Box inbound row 31422,TBA000000031422,FedEx
box,,,,,,,4,,,,Box inbound row 31423,,
box,,,,,,,5,,,,Box inbound row 31424,,
box,,,,,,,1,,,,Box inbound row 31425,TBA000000031425,USPS
box,,,,,,,2,,,,Box inbound row 31426,,
box,,,,,,,3,,,,Box inbound row 31427,,
box,,,,,,,4,,,,Box inbound row 31428,TBA000000031428,DHL
box,,,,,,,5,,,,Box inbound row 31429,,
box,,,,,,,1,,,,Box inbound row 31430,,
box,,,,,,,2,,,,Box inbound row 31431,TBA000000031431,UPS
box,,,,,,,3,,,,Box inbound row 31432,,
box,,,,,,,4,,,,Box inbound row 31433,,
box,,,,,,,5,,,,Box inbound row 31434,TBA000000031434,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31435,,
box,,,,,,,2,,,,Box inbound row 31436,,
box,,,,,,,3,,,,Box inbound row 31437,TBA000000031437,FedEx
box,,,,,,,4,,,,Box inbound row 31438,,
box,,,,,,,5,,,,Box inbound row 31439,,
box,,,,,,,1,,,,Box inbound row 31440,TBA000000031440,USPS
box,,,,,,,2,,,,Box inbound row 31441,,
box,,,,,,,3,,,,Box inbound row 31442,,
box,,,,,,,4,,,,Box inbound row 31443,TBA000000031443,DHL
box,,,,,,,5,,,,Box inbound row 31444,,
box,,,,,,,1,,,,Box inbound row 31445,,
box,,,,,,,2,,,,Box inbound row 31446,TBA000000031446,UPS
box,,,,,,,3,,,,Box inbound row 31447,,
box,,,,,,,4,,,,Box inbound row 31448,,
box,,,,,,,5,,,,Box inbound row 31449,TBA000000031449,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31450,,
box,,,,,,,2,,,,Box inbound row 31451,,
box,,,,,,,3,,,,Box inbound row 31452,TBA000000031452,FedEx
box,,,,,,,4,,,,Box inbound row 31453,,
box,,,,,,,5,,,,Box inbound row 31454,,
box,,,,,,,1,,,,Box inbound row 31455,TBA000000031455,USPS
box,,,,,,,2,,,,Box inbound row 31456,,
box,,,,,,,3,,,,Box inbound row 31457,,
box,,,,,,,4,,,,Box inbound row 31458,TBA000000031458,DHL
box,,,,,,,5,,,,Box inbound row 31459,,
box,,,,,,,1,,,,Box inbound row 31460,,
box,,,,,,,2,,,,Box inbound row 31461,TBA000000031461,UPS
box,,,,,,,3,,,,Box inbound row 31462,,
box,,,,,,,4,,,,Box inbound row 31463,,
box,,,,,,,5,,,,Box inbound row 31464,TBA000000031464,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31465,,
box,,,,,,,2,,,,Box inbound row 31466,,
box,,,,,,,3,,,,Box inbound row 31467,TBA000000031467,FedEx
box,,,,,,,4,,,,Box inbound row 31468,,
box,,,,,,,5,,,,Box inbound row 31469,,
box,,,,,,,1,,,,Box inbound row 31470,TBA000000031470,USPS
box,,,,,,,2,,,,Box inbound row 31471,,
box,,,,,,,3,,,,Box inbound row 31472,,
box,,,,,,,4,,,,Box inbound row 31473,TBA000000031473,DHL
box,,,,,,,5,,,,Box inbound row 31474,,
box,,,,,,,1,,,,Box inbound row 31475,,
box,,,,,,,2,,,,Box inbound row 31476,TBA000000031476,UPS
box,,,,,,,3,,,,Box inbound row 31477,,
box,,,,,,,4,,,,Box inbound row 31478,,
box,,,,,,,5,,,,Box inbound row 31479,TBA000000031479,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31480,,
box,,,,,,,2,,,,Box inbound row 31481,,
box,,,,,,,3,,,,Box inbound row 31482,TBA000000031482,FedEx
box,,,,,,,4,,,,Box inbound row 31483,,
box,,,,,,,5,,,,Box inbound row 31484,,
box,,,,,,,1,,,,Box inbound row 31485,TBA000000031485,USPS
box,,,,,,,2,,,,Box inbound row 31486,,
box,,,,,,,3,,,,Box inbound row 31487,,
box,,,,,,,4,,,,Box inbound row 31488,TBA000000031488,DHL
box,,,,,,,5,,,,Box inbound row 31489,,
box,,,,,,,1,,,,Box inbound row 31490,,
box,,,,,,,2,,,,Box inbound row 31491,TBA000000031491,UPS
box,,,,,,,3,,,,Box inbound row 31492,,
box,,,,,,,4,,,,Box inbound row 31493,,
box,,,,,,,5,,,,Box inbound row 31494,TBA000000031494,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31495,,
box,,,,,,,2,,,,Box inbound row 31496,,
box,,,,,,,3,,,,Box inbound row 31497,TBA000000031497,FedEx
box,,,,,,,4,,,,Box inbound row 31498,,
box,,,,,,,5,,,,Box inbound row 31499,,
box,,,,,,,1,,,,Box inbound row 31500,TBA000000031500,USPS
box,,,,,,,2,,,,Box inbound row 31501,,
box,,,,,,,3,,,,Box inbound row 31502,,
box,,,,,,,4,,,,Box inbound row 31503,TBA000000031503,DHL
box,,,,,,,5,,,,Box inbound row 31504,,
box,,,,,,,1,,,,Box inbound row 31505,,
box,,,,,,,2,,,,Box inbound row 31506,TBA000000031506,UPS
box,,,,,,,3,,,,Box inbound row 31507,,
box,,,,,,,4,,,,Box inbound row 31508,,
box,,,,,,,5,,,,Box inbound row 31509,TBA000000031509,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31510,,
box,,,,,,,2,,,,Box inbound row 31511,,
box,,,,,,,3,,,,Box inbound row 31512,TBA000000031512,FedEx
box,,,,,,,4,,,,Box inbound row 31513,,
box,,,,,,,5,,,,Box inbound row 31514,,
box,,,,,,,1,,,,Box inbound row 31515,TBA000000031515,USPS
box,,,,,,,2,,,,Box inbound row 31516,,
box,,,,,,,3,,,,Box inbound row 31517,,
box,,,,,,,4,,,,Box inbound row 31518,TBA000000031518,DHL
box,,,,,,,5,,,,Box inbound row 31519,,
box,,,,,,,1,,,,Box inbound row 31520,,
box,,,,,,,2,,,,Box inbound row 31521,TBA000000031521,UPS
box,,,,,,,3,,,,Box inbound row 31522,,
box,,,,,,,4,,,,Box inbound row 31523,,
box,,,,,,,5,,,,Box inbound row 31524,TBA000000031524,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31525,,
box,,,,,,,2,,,,Box inbound row 31526,,
box,,,,,,,3,,,,Box inbound row 31527,TBA000000031527,FedEx
box,,,,,,,4,,,,Box inbound row 31528,,
box,,,,,,,5,,,,Box inbound row 31529,,
box,,,,,,,1,,,,Box inbound row 31530,TBA000000031530,USPS
box,,,,,,,2,,,,Box inbound row 31531,,
box,,,,,,,3,,,,Box inbound row 31532,,
box,,,,,,,4,,,,Box inbound row 31533,TBA000000031533,DHL
box,,,,,,,5,,,,Box inbound row 31534,,
box,,,,,,,1,,,,Box inbound row 31535,,
box,,,,,,,2,,,,Box inbound row 31536,TBA000000031536,UPS
box,,,,,,,3,,,,Box inbound row 31537,,
box,,,,,,,4,,,,Box inbound row 31538,,
box,,,,,,,5,,,,Box inbound row 31539,TBA000000031539,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31540,,
box,,,,,,,2,,,,Box inbound row 31541,,
box,,,,,,,3,,,,Box inbound row 31542,TBA000000031542,FedEx
box,,,,,,,4,,,,Box inbound row 31543,,
box,,,,,,,5,,,,Box inbound row 31544,,
box,,,,,,,1,,,,Box inbound row 31545,TBA000000031545,USPS
box,,,,,,,2,,,,Box inbound row 31546,,
box,,,,,,,3,,,,Box inbound row 31547,,
box,,,,,,,4,,,,Box inbound row 31548,TBA000000031548,DHL
box,,,,,,,5,,,,Box inbound row 31549,,
box,,,,,,,1,,,,Box inbound row 31550,,
box,,,,,,,2,,,,Box inbound row 31551,TBA000000031551,UPS
box,,,,,,,3,,,,Box inbound row 31552,,
box,,,,,,,4,,,,Box inbound row 31553,,
box,,,,,,,5,,,,Box inbound row 31554,TBA000000031554,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31555,,
box,,,,,,,2,,,,Box inbound row 31556,,
box,,,,,,,3,,,,Box inbound row 31557,TBA000000031557,FedEx
box,,,,,,,4,,,,Box inbound row 31558,,
box,,,,,,,5,,,,Box inbound row 31559,,
box,,,,,,,1,,,,Box inbound row 31560,TBA000000031560,USPS
box,,,,,,,2,,,,Box inbound row 31561,,
box,,,,,,,3,,,,Box inbound row 31562,,
box,,,,,,,4,,,,Box inbound row 31563,TBA000000031563,DHL
box,,,,,,,5,,,,Box inbound row 31564,,
box,,,,,,,1,,,,Box inbound row 31565,,
box,,,,,,,2,,,,Box inbound row 31566,TBA000000031566,UPS
box,,,,,,,3,,,,Box inbound row 31567,,
box,,,,,,,4,,,,Box inbound row 31568,,
box,,,,,,,5,,,,Box inbound row 31569,TBA000000031569,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31570,,
box,,,,,,,2,,,,Box inbound row 31571,,
box,,,,,,,3,,,,Box inbound row 31572,TBA000000031572,FedEx
box,,,,,,,4,,,,Box inbound row 31573,,
box,,,,,,,5,,,,Box inbound row 31574,,
box,,,,,,,1,,,,Box inbound row 31575,TBA000000031575,USPS
box,,,,,,,2,,,,Box inbound row 31576,,
box,,,,,,,3,,,,Box inbound row 31577,,
box,,,,,,,4,,,,Box inbound row 31578,TBA000000031578,DHL
box,,,,,,,5,,,,Box inbound row 31579,,
box,,,,,,,1,,,,Box inbound row 31580,,
box,,,,,,,2,,,,Box inbound row 31581,TBA000000031581,UPS
box,,,,,,,3,,,,Box inbound row 31582,,
box,,,,,,,4,,,,Box inbound row 31583,,
box,,,,,,,5,,,,Box inbound row 31584,TBA000000031584,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31585,,
box,,,,,,,2,,,,Box inbound row 31586,,
box,,,,,,,3,,,,Box inbound row 31587,TBA000000031587,FedEx
box,,,,,,,4,,,,Box inbound row 31588,,
box,,,,,,,5,,,,Box inbound row 31589,,
box,,,,,,,1,,,,Box inbound row 31590,TBA000000031590,USPS
box,,,,,,,2,,,,Box inbound row 31591,,
box,,,,,,,3,,,,Box inbound row 31592,,
box,,,,,,,4,,,,Box inbound row 31593,TBA000000031593,DHL
box,,,,,,,5,,,,Box inbound row 31594,,
box,,,,,,,1,,,,Box inbound row 31595,,
box,,,,,,,2,,,,Box inbound row 31596,TBA000000031596,UPS
box,,,,,,,3,,,,Box inbound row 31597,,
box,,,,,,,4,,,,Box inbound row 31598,,
box,,,,,,,5,,,,Box inbound row 31599,TBA000000031599,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31600,,
box,,,,,,,2,,,,Box inbound row 31601,,
box,,,,,,,3,,,,Box inbound row 31602,TBA000000031602,FedEx
box,,,,,,,4,,,,Box inbound row 31603,,
box,,,,,,,5,,,,Box inbound row 31604,,
box,,,,,,,1,,,,Box inbound row 31605,TBA000000031605,USPS
box,,,,,,,2,,,,Box inbound row 31606,,
box,,,,,,,3,,,,Box inbound row 31607,,
box,,,,,,,4,,,,Box inbound row 31608,TBA000000031608,DHL
box,,,,,,,5,,,,Box inbound row 31609,,
box,,,,,,,1,,,,Box inbound row 31610,,
box,,,,,,,2,,,,Box inbound row 31611,TBA000000031611,UPS
box,,,,,,,3,,,,Box inbound row 31612,,
box,,,,,,,4,,,,Box inbound row 31613,,
box,,,,,,,5,,,,Box inbound row 31614,TBA000000031614,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31615,,
box,,,,,,,2,,,,Box inbound row 31616,,
box,,,,,,,3,,,,Box inbound row 31617,TBA000000031617,FedEx
box,,,,,,,4,,,,Box inbound row 31618,,
box,,,,,,,5,,,,Box inbound row 31619,,
box,,,,,,,1,,,,Box inbound row 31620,TBA000000031620,USPS
box,,,,,,,2,,,,Box inbound row 31621,,
box,,,,,,,3,,,,Box inbound row 31622,,
box,,,,,,,4,,,,Box inbound row 31623,TBA000000031623,DHL
box,,,,,,,5,,,,Box inbound row 31624,,
box,,,,,,,1,,,,Box inbound row 31625,,
box,,,,,,,2,,,,Box inbound row 31626,TBA000000031626,UPS
box,,,,,,,3,,,,Box inbound row 31627,,
box,,,,,,,4,,,,Box inbound row 31628,,
box,,,,,,,5,,,,Box inbound row 31629,TBA000000031629,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31630,,
box,,,,,,,2,,,,Box inbound row 31631,,
box,,,,,,,3,,,,Box inbound row 31632,TBA000000031632,FedEx
box,,,,,,,4,,,,Box inbound row 31633,,
box,,,,,,,5,,,,Box inbound row 31634,,
box,,,,,,,1,,,,Box inbound row 31635,TBA000000031635,USPS
box,,,,,,,2,,,,Box inbound row 31636,,
box,,,,,,,3,,,,Box inbound row 31637,,
box,,,,,,,4,,,,Box inbound row 31638,TBA000000031638,DHL
box,,,,,,,5,,,,Box inbound row 31639,,
box,,,,,,,1,,,,Box inbound row 31640,,
box,,,,,,,2,,,,Box inbound row 31641,TBA000000031641,UPS
box,,,,,,,3,,,,Box inbound row 31642,,
box,,,,,,,4,,,,Box inbound row 31643,,
box,,,,,,,5,,,,Box inbound row 31644,TBA000000031644,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31645,,
box,,,,,,,2,,,,Box inbound row 31646,,
box,,,,,,,3,,,,Box inbound row 31647,TBA000000031647,FedEx
box,,,,,,,4,,,,Box inbound row 31648,,
box,,,,,,,5,,,,Box inbound row 31649,,
box,,,,,,,1,,,,Box inbound row 31650,TBA000000031650,USPS
box,,,,,,,2,,,,Box inbound row 31651,,
box,,,,,,,3,,,,Box inbound row 31652,,
box,,,,,,,4,,,,Box inbound row 31653,TBA000000031653,DHL
box,,,,,,,5,,,,Box inbound row 31654,,
box,,,,,,,1,,,,Box inbound row 31655,,
box,,,,,,,2,,,,Box inbound row 31656,TBA000000031656,UPS
box,,,,,,,3,,,,Box inbound row 31657,,
box,,,,,,,4,,,,Box inbound row 31658,,
box,,,,,,,5,,,,Box inbound row 31659,TBA000000031659,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31660,,
box,,,,,,,2,,,,Box inbound row 31661,,
box,,,,,,,3,,,,Box inbound row 31662,TBA000000031662,FedEx
box,,,,,,,4,,,,Box inbound row 31663,,
box,,,,,,,5,,,,Box inbound row 31664,,
box,,,,,,,1,,,,Box inbound row 31665,TBA000000031665,USPS
box,,,,,,,2,,,,Box inbound row 31666,,
box,,,,,,,3,,,,Box inbound row 31667,,
box,,,,,,,4,,,,Box inbound row 31668,TBA000000031668,DHL
box,,,,,,,5,,,,Box inbound row 31669,,
box,,,,,,,1,,,,Box inbound row 31670,,
box,,,,,,,2,,,,Box inbound row 31671,TBA000000031671,UPS
box,,,,,,,3,,,,Box inbound row 31672,,
box,,,,,,,4,,,,Box inbound row 31673,,
box,,,,,,,5,,,,Box inbound row 31674,TBA000000031674,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31675,,
box,,,,,,,2,,,,Box inbound row 31676,,
box,,,,,,,3,,,,Box inbound row 31677,TBA000000031677,FedEx
box,,,,,,,4,,,,Box inbound row 31678,,
box,,,,,,,5,,,,Box inbound row 31679,,
box,,,,,,,1,,,,Box inbound row 31680,TBA000000031680,USPS
box,,,,,,,2,,,,Box inbound row 31681,,
box,,,,,,,3,,,,Box inbound row 31682,,
box,,,,,,,4,,,,Box inbound row 31683,TBA000000031683,DHL
box,,,,,,,5,,,,Box inbound row 31684,,
box,,,,,,,1,,,,Box inbound row 31685,,
box,,,,,,,2,,,,Box inbound row 31686,TBA000000031686,UPS
box,,,,,,,3,,,,Box inbound row 31687,,
box,,,,,,,4,,,,Box inbound row 31688,,
box,,,,,,,5,,,,Box inbound row 31689,TBA000000031689,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31690,,
box,,,,,,,2,,,,Box inbound row 31691,,
box,,,,,,,3,,,,Box inbound row 31692,TBA000000031692,FedEx
box,,,,,,,4,,,,Box inbound row 31693,,
box,,,,,,,5,,,,Box inbound row 31694,,
box,,,,,,,1,,,,Box inbound row 31695,TBA000000031695,USPS
box,,,,,,,2,,,,Box inbound row 31696,,
box,,,,,,,3,,,,Box inbound row 31697,,
box,,,,,,,4,,,,Box inbound row 31698,TBA000000031698,DHL
box,,,,,,,5,,,,Box inbound row 31699,,
box,,,,,,,1,,,,Box inbound row 31700,,
box,,,,,,,2,,,,Box inbound row 31701,TBA000000031701,UPS
box,,,,,,,3,,,,Box inbound row 31702,,
box,,,,,,,4,,,,Box inbound row 31703,,
box,,,,,,,5,,,,Box inbound row 31704,TBA000000031704,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31705,,
box,,,,,,,2,,,,Box inbound row 31706,,
box,,,,,,,3,,,,Box inbound row 31707,TBA000000031707,FedEx
box,,,,,,,4,,,,Box inbound row 31708,,
box,,,,,,,5,,,,Box inbound row 31709,,
box,,,,,,,1,,,,Box inbound row 31710,TBA000000031710,USPS
box,,,,,,,2,,,,Box inbound row 31711,,
box,,,,,,,3,,,,Box inbound row 31712,,
box,,,,,,,4,,,,Box inbound row 31713,TBA000000031713,DHL
box,,,,,,,5,,,,Box inbound row 31714,,
box,,,,,,,1,,,,Box inbound row 31715,,
box,,,,,,,2,,,,Box inbound row 31716,TBA000000031716,UPS
box,,,,,,,3,,,,Box inbound row 31717,,
box,,,,,,,4,,,,Box inbound row 31718,,
box,,,,,,,5,,,,Box inbound row 31719,TBA000000031719,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31720,,
box,,,,,,,2,,,,Box inbound row 31721,,
box,,,,,,,3,,,,Box inbound row 31722,TBA000000031722,FedEx
box,,,,,,,4,,,,Box inbound row 31723,,
box,,,,,,,5,,,,Box inbound row 31724,,
box,,,,,,,1,,,,Box inbound row 31725,TBA000000031725,USPS
box,,,,,,,2,,,,Box inbound row 31726,,
box,,,,,,,3,,,,Box inbound row 31727,,
box,,,,,,,4,,,,Box inbound row 31728,TBA000000031728,DHL
box,,,,,,,5,,,,Box inbound row 31729,,
box,,,,,,,1,,,,Box inbound row 31730,,
box,,,,,,,2,,,,Box inbound row 31731,TBA000000031731,UPS
box,,,,,,,3,,,,Box inbound row 31732,,
box,,,,,,,4,,,,Box inbound row 31733,,
box,,,,,,,5,,,,Box inbound row 31734,TBA000000031734,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31735,,
box,,,,,,,2,,,,Box inbound row 31736,,
box,,,,,,,3,,,,Box inbound row 31737,TBA000000031737,FedEx
box,,,,,,,4,,,,Box inbound row 31738,,
box,,,,,,,5,,,,Box inbound row 31739,,
box,,,,,,,1,,,,Box inbound row 31740,TBA000000031740,USPS
box,,,,,,,2,,,,Box inbound row 31741,,
box,,,,,,,3,,,,Box inbound row 31742,,
box,,,,,,,4,,,,Box inbound row 31743,TBA000000031743,DHL
box,,,,,,,5,,,,Box inbound row 31744,,
box,,,,,,,1,,,,Box inbound row 31745,,
box,,,,,,,2,,,,Box inbound row 31746,TBA000000031746,UPS
box,,,,,,,3,,,,Box inbound row 31747,,
box,,,,,,,4,,,,Box inbound row 31748,,
box,,,,,,,5,,,,Box inbound row 31749,TBA000000031749,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31750,,
box,,,,,,,2,,,,Box inbound row 31751,,
box,,,,,,,3,,,,Box inbound row 31752,TBA000000031752,FedEx
box,,,,,,,4,,,,Box inbound row 31753,,
box,,,,,,,5,,,,Box inbound row 31754,,
box,,,,,,,1,,,,Box inbound row 31755,TBA000000031755,USPS
box,,,,,,,2,,,,Box inbound row 31756,,
box,,,,,,,3,,,,Box inbound row 31757,,
box,,,,,,,4,,,,Box inbound row 31758,TBA000000031758,DHL
box,,,,,,,5,,,,Box inbound row 31759,,
box,,,,,,,1,,,,Box inbound row 31760,,
box,,,,,,,2,,,,Box inbound row 31761,TBA000000031761,UPS
box,,,,,,,3,,,,Box inbound row 31762,,
box,,,,,,,4,,,,Box inbound row 31763,,
box,,,,,,,5,,,,Box inbound row 31764,TBA000000031764,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31765,,
box,,,,,,,2,,,,Box inbound row 31766,,
box,,,,,,,3,,,,Box inbound row 31767,TBA000000031767,FedEx
box,,,,,,,4,,,,Box inbound row 31768,,
box,,,,,,,5,,,,Box inbound row 31769,,
box,,,,,,,1,,,,Box inbound row 31770,TBA000000031770,USPS
box,,,,,,,2,,,,Box inbound row 31771,,
box,,,,,,,3,,,,Box inbound row 31772,,
box,,,,,,,4,,,,Box inbound row 31773,TBA000000031773,DHL
box,,,,,,,5,,,,Box inbound row 31774,,
box,,,,,,,1,,,,Box inbound row 31775,,
box,,,,,,,2,,,,Box inbound row 31776,TBA000000031776,UPS
box,,,,,,,3,,,,Box inbound row 31777,,
box,,,,,,,4,,,,Box inbound row 31778,,
box,,,,,,,5,,,,Box inbound row 31779,TBA000000031779,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31780,,
box,,,,,,,2,,,,Box inbound row 31781,,
box,,,,,,,3,,,,Box inbound row 31782,TBA000000031782,FedEx
box,,,,,,,4,,,,Box inbound row 31783,,
box,,,,,,,5,,,,Box inbound row 31784,,
box,,,,,,,1,,,,Box inbound row 31785,TBA000000031785,USPS
box,,,,,,,2,,,,Box inbound row 31786,,
box,,,,,,,3,,,,Box inbound row 31787,,
box,,,,,,,4,,,,Box inbound row 31788,TBA000000031788,DHL
box,,,,,,,5,,,,Box inbound row 31789,,
box,,,,,,,1,,,,Box inbound row 31790,,
box,,,,,,,2,,,,Box inbound row 31791,TBA000000031791,UPS
box,,,,,,,3,,,,Box inbound row 31792,,
box,,,,,,,4,,,,Box inbound row 31793,,
box,,,,,,,5,,,,Box inbound row 31794,TBA000000031794,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31795,,
box,,,,,,,2,,,,Box inbound row 31796,,
box,,,,,,,3,,,,Box inbound row 31797,TBA000000031797,FedEx
box,,,,,,,4,,,,Box inbound row 31798,,
